#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf test-objectteams e:GraalCE11
# Execution Start: 2020-09-30T12:58:57.332539+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "6e3190ef5a001bf8aa198dd54f0be22027c08cc2", "commitMsg": "Removed wrong data\n", "authorName": "Lars Sch\u00fctze", "committerName": "Lars Sch\u00fctze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
1	5	310.780000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	6	313.643000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	1	345.178000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	2	217.090000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	3	231.627000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	4	232.138000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	5	228.208000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	6	220.591000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
2	1	218.548000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
2	2	70.467000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
2	3	66.135000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
2	4	64.231000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
2	5	53.032000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
2	6	105.642000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	1	14703.911000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	2	16916.554000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	3	16647.135000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	4	14974.527000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	5	16814.710000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	6	15968.990000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	1	1303.686000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	2	941.756000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	3	949.261000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	4	921.620000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	5	920.606000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
1	6	922.075000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2121
2	1	349.513000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
2	2	216.962000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
2	3	218.700000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
2	4	214.681000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
2	5	216.109000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
2	6	228.131000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
2	1	9697.220000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
2	2	10223.653000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
2	3	11768.564000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
2	4	15180.587000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
2	5	15061.416000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
2	6	15207.716000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
2	1	1476.158000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	2	1287.524000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	3	1290.341000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	4	1259.840000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	5	1259.186000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
2	6	1255.226000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	1	239.787000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	2	80.950000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	3	73.185000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	4	74.748000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	5	98.153000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	6	96.882000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	1	9658.520000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
3	2	10161.805000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
3	3	11654.855000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
3	4	11740.162000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
3	5	15137.466000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
3	6	15189.791000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
2	1	14603.699000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
2	2	15287.971000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
2	3	15275.861000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
2	4	15350.537000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
2	5	16047.982000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
2	6	15309.443000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1581
1	1	317.085000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	2	171.953000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	3	180.340000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	4	181.348000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	5	176.576000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	6	171.840000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	1	1481.568000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	2	1169.429000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	3	1199.506000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	4	1176.328000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	5	1161.072000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
1	6	1156.994000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2345
2	1	238.758000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	2	84.031000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	3	73.829000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	4	75.324000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	5	98.475000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	6	96.039000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
2	1	332.126000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	2	193.985000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	3	176.861000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	4	200.466000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	5	190.194000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	6	205.556000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	1	317.643000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	2	178.200000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	3	180.670000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	4	182.488000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	5	178.025000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	6	261.535000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
3	1	1453.873000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	2	1260.382000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	3	1255.342000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	4	1228.031000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	5	1220.949000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	6	1217.255000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
3	1	348.660000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
3	2	220.991000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
3	3	232.008000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
3	4	223.744000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
3	5	227.770000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
3	6	225.517000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
3	1	239.829000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	2	83.048000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	3	76.921000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	4	104.552000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	5	92.659000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
3	6	95.815000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	1	941.257000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	2	751.715000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	3	737.391000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	4	766.886000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	5	748.456000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	6	745.273000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
1	1	270.194000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	2	121.819000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	3	106.842000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	4	126.052000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	5	129.807000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	6	126.228000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	1	1042.066000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	2	731.659000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	3	723.266000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	4	725.180000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	5	732.467000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	6	734.530000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1870
2	1	5807.044000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	2	5407.225000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	3	6378.880000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	4	5365.030000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	5	6277.880000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	6	5531.067000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	1	269.381000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	2	121.432000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	3	109.216000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	4	128.799000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	5	137.295000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
2	6	137.062000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
