#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf test-objectteams GraalCE11
# Execution Start: 2020-09-30T06:06:44.480247+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "e8114068a6cc17a7de5aa74338f87f744ec9673f", "commitMsg": "New data added\n", "authorName": "Lars Sch\u00fctze", "committerName": "Lars Sch\u00fctze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
1	6	723.122000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	1	18357.587000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	2	18246.467000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	3	18201.109000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	4	18228.410000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	5	18251.705000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	6	18248.378000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	1	1419.628000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	2	1270.743000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	3	1213.029000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	4	1262.007000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	5	1253.881000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	6	1241.763000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	1	2230.158000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	2	1141.575000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	3	1111.262000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	4	1075.431000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	5	1081.245000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	6	1043.331000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	1	412.035000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	2	269.534000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	3	250.124000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	4	295.651000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	5	306.061000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	6	349.818000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
1	1	7887.248000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	2	7245.640000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	3	8651.979000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	4	7469.268000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	5	7096.805000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	6	9031.789000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	1	533.726000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	2	409.613000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	3	409.289000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	4	385.284000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	5	383.279000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
1	6	390.986000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1414
2	1	1772.558000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	2	731.373000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	3	642.349000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	4	668.295000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	5	635.752000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
2	6	637.135000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	1	955.167000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	2	284.950000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	3	232.197000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	4	210.763000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	5	212.992000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	6	205.140000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	1	967.905000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	2	535.217000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	3	271.329000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	4	285.854000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	5	234.811000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	6	231.927000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	1	340.965000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
1	2	185.807000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
1	3	218.583000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
1	4	210.089000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
1	5	210.823000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
1	6	223.468000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2000
2	1	1359.411000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	2	1245.608000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	3	1212.810000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	4	1216.026000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	5	1209.148000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
2	6	1202.088000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	1	826.385000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	2	217.057000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	3	160.986000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	4	149.757000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	5	134.357000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
1	6	127.999000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1732
3	1	1790.811000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	2	758.310000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	3	689.233000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	4	707.295000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	5	685.928000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
3	6	718.220000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	1	679.718000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	2	141.837000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	3	128.297000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	4	97.533000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	5	74.886000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	6	63.910000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
2	1	18349.718000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	2	18068.690000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	3	18245.389000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	4	18266.381000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	5	18064.455000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
2	6	18269.835000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1732
1	1	2449.610000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	2	1550.973000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	3	1279.830000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	4	1301.922000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	5	1259.910000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	6	1252.402000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	1	349.282000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	2	209.315000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	3	236.322000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	4	225.961000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	5	226.445000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
1	6	253.307000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2121
3	1	1358.259000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
3	2	1216.400000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
3	3	1179.470000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
3	4	1203.984000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
3	5	1218.328000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
3	6	1192.160000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	1	6737.154000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	2	6084.703000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	3	6970.129000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	4	6161.811000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	5	6771.726000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	6	6721.378000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1224
1	1	302.423000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	2	242.844000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	3	213.639000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	4	213.644000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	5	226.545000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	6	212.131000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	1	984.578000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	2	285.947000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	3	241.259000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	4	225.578000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	5	227.727000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	6	222.176000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2345
1	1	775.891000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	2	224.829000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	3	152.089000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	4	121.432000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	5	122.280000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	6	117.723000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1581
1	1	6893.804000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	2	5472.260000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	3	5435.775000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	4	6448.381000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	5	6017.475000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	6	6222.203000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	1	12733.273000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	2	13958.556000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	3	13957.694000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	4	13897.461000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	5	13435.367000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	6	13206.478000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
2	1	404.044000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	2	276.816000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	3	260.986000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	4	300.851000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	5	305.218000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	6	347.057000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	2449
2	1	1338.668000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	2	1209.347000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	3	1170.891000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	4	1207.137000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	5	1181.399000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
2	6	1188.416000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2449
1	1	208.789000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	2	56.124000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	3	47.616000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	4	58.840000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	5	57.157000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	6	57.753000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	1	11099.652000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	2	10966.704000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	3	11991.984000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	4	11519.668000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	5	12017.098000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	6	11945.942000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1581
1	1	738.176000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	2	146.082000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	3	152.494000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	4	103.810000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	5	94.500000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	6	91.245000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	1	1239.115000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	2	1123.188000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	3	1081.020000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	4	1109.713000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	5	1127.178000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
1	6	1095.782000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2236
2	1	867.836000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	2	251.829000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	3	184.017000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	4	189.861000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	5	169.082000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
2	6	167.247000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	1	12902.444000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	2	13283.893000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	3	14419.072000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	4	16195.059000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	5	14891.316000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
1	6	14694.652000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1732
2	1	210.482000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	2	65.832000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	3	49.330000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	4	61.251000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	5	59.909000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	6	59.135000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
2	1	7043.920000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	2	5596.549000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	3	5417.422000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	4	6985.357000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	5	5847.222000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
2	6	5299.230000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	1	17634.192000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	2	18533.370000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	3	27230.159000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	4	21617.213000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	5	39357.922000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	6	40130.322000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
2	1	17149.501000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
