#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2020-09-28T14:00:04.501020+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "ab48c0b890322d066686ff984231e2f389c4fd1e", "commitMsg": "Fix config\n", "authorName": "Lars Schu\u0308tze", "committerName": "Lars Schu\u0308tze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
1	6	22300.296000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1870
1	1	280.504000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	2	122.756000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	3	119.959000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	4	121.443000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	5	171.785000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	6	131.077000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	1	932.173000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	2	258.998000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	3	206.285000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	4	192.762000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	5	200.018000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	6	192.319000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	1	769.398000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	2	178.618000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	3	129.619000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	4	110.446000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	5	97.209000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	6	92.108000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	1	429.052000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
1	2	406.104000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
1	3	385.319000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
1	4	367.735000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
1	5	361.245000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
1	6	372.070000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2345
1	1	398.637000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
1	2	358.659000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
1	3	362.879000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
1	4	353.159000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
1	5	334.989000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
1	6	330.708000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	2236
2	1	924.604000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	2	259.852000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	3	207.542000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	4	195.955000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	5	204.707000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
2	6	218.952000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	1	631.534000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
1	2	536.076000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
1	3	495.704000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
1	4	503.077000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
1	5	528.207000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
1	6	506.638000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1581
1	1	7902.571000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	2	7268.182000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	3	8782.066000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	4	7119.441000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	5	8450.753000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	6	7513.610000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
1	1	859.305000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	2	236.332000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	3	174.850000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	4	158.293000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	5	160.219000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	6	156.007000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	1	717.845000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
1	2	383.480000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
1	3	379.900000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
1	4	395.402000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
1	5	373.004000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
1	6	378.317000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
1	1	20394.839000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
1	2	24784.301000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
1	3	28851.149000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
1	4	28564.037000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
1	5	25276.578000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
1	6	28512.914000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2000
1	1	619.578000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1224
1	2	300.886000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1224
1	3	287.056000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1224
1	4	306.179000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1224
1	5	285.355000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1224
1	6	283.630000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1224
1	1	331.292000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	2	249.168000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	3	208.663000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	4	219.515000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	5	228.403000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	6	208.134000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1000
1	1	447.579000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	2	321.478000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	3	339.385000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	4	299.578000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	5	302.431000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	6	299.538000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1224
1	1	16946.632000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	2	17660.416000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	3	28301.076000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	4	20596.702000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	5	34363.816000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	6	32416.942000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2000
1	1	10433.879000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	2	10975.960000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	3	9989.054000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	4	11610.397000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	5	9892.582000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	6	10842.670000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	1	9836.070000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	2	8279.433000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	3	9567.971000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	4	8099.767000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	5	9477.877000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
1	6	8017.750000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1224
2	1	7930.509000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	2	7412.605000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	3	8757.212000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	4	7525.144000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	5	8348.368000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	6	8052.984000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1224
2	1	700.786000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
2	2	403.547000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
2	3	414.640000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
2	4	397.687000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
2	5	391.631000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
2	6	424.540000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-classic-25		1	6	1414
1	1	63588.928000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
1	2	80354.386000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
1	3	78261.650000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
1	4	79107.293000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
1	5	78223.026000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
1	6	78578.742000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
1	1	972.158000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	2	275.813000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	3	221.110000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	4	220.980000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	5	223.714000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	6	213.875000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2236
1	1	210.012000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	2	57.198000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	3	50.341000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	4	53.501000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	5	60.368000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	6	59.719000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1000
1	1	2518.052000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	2	1483.973000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	3	1440.704000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	4	1397.094000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	5	1423.654000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	6	1372.700000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	1	338170.482000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
1	2	375930.602000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
1	3	322681.454000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
1	4	313600.181000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
1	5	317723.258000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
1	6	314366.607000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2000
1	1	245.370000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
1	2	199.737000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
1	3	195.880000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
1	4	183.143000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
1	5	184.442000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
1	6	180.079000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1581
1	1	15905.190000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	2	16803.852000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	3	16558.417000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	4	16230.811000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	5	16461.271000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	6	16522.496000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1732
1	1	180.795000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
1	2	127.637000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
1	3	124.149000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
1	4	115.399000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
1	5	115.672000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
1	6	121.200000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1224
1	1	183636.455000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
1	2	187562.681000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
1	3	217518.805000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
1	4	195766.671000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
1	5	188466.428000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
1	6	190513.245000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
1	1	723.140000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	2	134.648000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	3	157.604000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	4	109.711000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	5	96.690000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	6	90.260000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1224
1	1	253.871000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	2	95.930000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	3	99.174000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	4	101.465000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	5	103.438000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	6	138.904000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1414
1	1	19105.587000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	2	19771.957000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	3	30937.017000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	4	41783.732000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	5	39709.387000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
1	6	36997.156000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	2121
2	1	62698.888000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
2	2	78019.946000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
2	3	74946.167000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
2	4	77147.848000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
2	5	75202.334000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
2	6	78180.557000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1000
2	1	192896.682000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
2	2	195364.477000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
2	3	211532.936000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
2	4	197171.216000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
2	5	196437.484000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
2	6	196498.892000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	1581
1	1	13259.331000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	2	14190.132000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	3	13880.037000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	4	13260.719000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	5	13784.699000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
1	6	13426.742000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1581
